ID,Count
19521,963.4749957323074
19522,827.9061893224716
19523,706.1645877361298
19524,616.9995819330215
19525,529.7775034308434
19526,455.2454707622528
19527,415.8762359023094
19528,417.6673668026924
19529,464.88770693540573
19530,554.827203810215
19531,721.1488653421402
19532,1034.9625500440598
19533,1305.299983739853
19534,1320.0048019886017
19535,1138.3268302679062
19536,1072.033222436905
19537,1066.0778139829636
19538,1067.6331626176834
19539,1073.806660413742
19540,1075.7477740049362
19541,1068.3111939430237
19542,1035.6710072755814
19543,965.9433436393738
19544,831.4662424325943
19545,708.8754545450211
19546,619.2863367795944
19547,531.9479957818985
19548,456.926631629467
19549,416.3449503183365
19550,416.7984887957573
19551,462.79346442222595
19552,551.4014392495155
19553,715.4965314865112
19554,1024.9351781606674
19555,1299.9639756679535
19556,1323.91131067276
19557,1142.1745599508286
19558,1072.1329394578934
19559,1065.5818198919296
19560,1067.0090243816376
19561,1073.12936937809
19562,1075.568401813507
19563,1068.6095306873322
19564,1036.57764005661
19565,968.1100234985352
19566,834.629056096077
19567,711.2944251298904
19568,621.4030840992928
19569,533.9396341443062
19570,458.4602157473564
19571,416.7936769127846
19572,416.0506851673126
19573,460.9772006869316
19574,548.4687816500664
19575,710.5807118415833
19576,1015.612636089325
19577,1294.2865459918976
19578,1326.4062349796295
19579,1145.2141153812408
19580,1071.8366755247116
19581,1064.6714856624603
19582,1066.0140010118484
19583,1072.0396629571915
19584,1074.8794882297516
19585,1068.2998675107956
19586,1036.846439242363
19587,969.4620145559311
19588,836.9695559740067
19589,713.0237418413162
19590,622.9019856452942
19591,535.377868950367
19592,459.5481824874878
19593,416.99140828847885
19594,415.26409035921097
19595,459.29015451669693
19596,545.8915001153946
19597,706.5757446289062
19598,1007.4249581098557
19599,1288.8772492408752
19600,1327.7186205387115
19601,1147.2317008972168
19602,1071.1863310337067
19603,1063.4742151498795
19604,1064.7693519592285
19605,1070.704698562622
19606,1073.8664758205414
19607,1067.589485526085
19608,1036.6341981887817
19609,970.1088796854019
19610,838.5327516794205
19611,714.1367673873901
19612,623.8021779060364
19613,536.2629963159561
19614,460.19930428266525
19615,416.9576140642166
19616,414.4748305082321
19617,457.7979155778885
19618,543.6998354792595
19619,703.3263170719147
19620,1000.9911004304886
19621,1284.6316878795624
19622,1328.6684122085571
19623,1148.7541806697845
19624,1070.6671658754349
19625,1062.523979306221
19626,1063.793280005455
19627,1069.6756218671799
19628,1073.107012629509
19629,1067.086828827858
19630,1036.540477514267
19631,970.6931903362274
19632,839.9341940879822
19633,715.156960606575
19634,624.6053922176361
19635,537.0309358239174
19636,460.7697715163231
19637,416.9448810815811
19638,413.82822448015213
19639,456.55867063999176
19640,541.8782416582108
19641,700.6186335086823
19642,995.5769917964935
19643,1281.1153118610382
19644,1329.626347064972
19645,1150.1680599451065
19646,1070.3183413743973
19647,1061.8076009750366
19648,1063.0560995340347
19649,1068.8960968255997
19650,1072.5571994781494
19651,1066.7541426420212
19652,1036.551803946495
19653,971.2726891040802
19654,841.5103448629379
19655,716.3999810218811
19656,625.5568865537643
19657,537.8860814571381
19658,461.4119728207588
19659,417.00280874967575
19660,413.26952785253525
19661,455.3897532224655
19662,540.1127617955208
19663,697.926940202713
19664,990.0061638355255
19665,1277.502550125122
19666,1330.8091819286346
19667,1151.7596827745438
19668,1070.0586477518082
19669,1061.153184890747
19670,1062.370369195938
19671,1068.1631360054016
19672,1072.0529881715775
19673,1066.4614320993423
19674,1036.5918536186218
19675,971.8956428766251
19676,843.1705185174942
19677,717.7400534152985
19678,626.6004729270935
19679,538.8195127248764
19680,462.1154701113701
19681,417.1009341478348
19682,412.72696954011917
19683,454.20999056100845
19684,538.3073433041573
19685,695.1455237865448
19686,984.1647599935532
19687,1273.7700095176697
19688,1332.083072423935
19689,1153.4451003074646
19690,1070.3369226455688
19691,1060.8062851428986
19692,1061.880667567253
19693,1067.6365679502487
19694,1071.7724183797836
19695,1066.4049479961395
19696,1036.8505848646164
19697,972.7832502126694
19698,845.1636744737625
19699,719.3725402355194
19700,627.8443076610565
19701,539.8968563079834
19702,462.96384209394455
19703,417.30947375297546
19704,412.2367497086525
19705,453.03119027614594
19706,536.4723132252693
19707,692.2767531871796
19708,978.0061420202255
19709,1269.9256851673126
19710,1333.757459640503
19711,1156.3983379602432
19712,1071.5785365104675
19713,1061.091296672821
19714,1061.9832717180252
19715,1067.7201466560364
19716,1072.137751340866
19717,1067.0281978845596
19718,1037.8202903270721
19719,974.4241763353348
19720,848.1531863212585
19721,721.868204832077
19722,629.686962723732
19723,541.5949327945709
19724,464.36391496658325
19725,417.87749803066254
19726,411.9267163872719
19727,451.8611624240875
19728,534.5026244521141
19729,689.016739487648
19730,970.5036761760712
19731,1265.5051193237305
19732,1336.3361847400665
19733,1161.2345764636993
19734,1073.7415149211884
19735,1061.9278240203857
19736,1062.6192545890808
19737,1068.32636988163
19738,1073.091318488121
19739,1068.2893553972244
19740,1039.4924566745758
19741,976.903554558754
19742,852.746387720108
19743,725.7053483724594
19744,632.4832589626312
19745,544.2033064961433
19746,466.53422224521637
19747,418.8607878088951
19748,411.67971873283386
19749,450.39279782772064
19750,531.9119806885719
19751,684.580849647522
19752,959.8924378156662
19753,1259.2736568450928
19754,1339.9846284389496
19755,1168.7205338478088
19756,1077.1443305015564
19757,1063.3182361125946
19758,1063.729837179184
19759,1069.3874270915985
19760,1074.6323055028915
19761,1070.2221777439117
19762,1042.004333615303
19763,980.5512579679489
19764,859.4139548540115
19765,731.2348681688309
19766,636.4565417766571
19767,547.9690861105919
19768,469.702328979969
19769,420.35247153043747
19770,411.4426039457321
19771,448.44009870290756
19772,528.3987879157066
19773,678.5141016244888
19774,945.1025602817535
19775,1250.547122001648
19776,1344.9527125358582
19777,1179.3852951526642
19778,1081.4799851179123
19779,1064.7415170669556
19780,1064.8580386638641
19781,1070.4227222204208
19782,1076.2248166799545
19783,1072.2689306735992
19784,1044.9142643213272
19785,985.0524413585663
19786,867.9471260309219
19787,738.1741956472397
19788,641.3856126070023
19789,552.9041532874107
19790,473.899068236351
19791,422.32741636037827
19792,411.16040551662445
19793,445.9856682419777
19794,523.8873144984245
19795,670.168371796608
19796,924.3708956241608
19797,1236.6089477539062
19798,1348.4455473423004
19799,1190.8896189928055
19800,1084.9383964538574
19801,1064.6293631792068
19802,1064.1195256710052
19803,1069.4022328853607
19804,1075.8038139343262
19805,1072.3551003932953
19806,1046.0586041212082
19807,988.3904075622559
19808,876.0093249082565
19809,744.8261426687241
19810,645.7090524435043
19811,557.5299274325371
19812,477.8528444170952
19813,423.89261084795
19814,410.23589473962784
19815,442.9441140294075
19816,518.4422987699509
19817,660.277583360672
19818,900.8928302526474
19819,1218.6185017824173
19820,1348.4671638011932
19821,1200.2886329889297
19822,1086.7062822580338
19823,1063.5017539262772
19824,1062.0454560518265
19825,1067.4204033613205
19826,1074.0693151950836
19827,1070.97194314003
19828,1045.8446604013443
19829,990.6793832778931
19830,883.6361594200134
19831,751.7431133985519
19832,649.7394115924835
19833,561.645790040493
19834,481.38321191072464
19835,424.98331665992737
19836,408.6861723065376
19837,439.04156589508057
19838,511.9206427335739
19839,648.952187538147
19840,875.7525924444199
19841,1200.0671383142471
19842,1349.4834334850311
19843,1211.3649953603745
19844,1089.658483505249
19845,1063.2478345632553
19846,1061.9301189184189
19847,1067.0404866933823
19848,1073.830941915512
19849,1071.268059015274
19850,1047.8673539161682
19851,995.371931552887
19852,893.8680733442307
19853,760.9440258741379
19854,655.5574222803116
19855,567.3651571273804
19856,486.3800932765007
19857,426.93942111730576
19858,407.7577009797096
19859,435.0561053156853
19860,504.92331355810165
19861,636.5278316736221
19862,850.3201622962952
19863,1184.0266153812408
19864,1355.9180314540863
19865,1228.8436790704727
19866,1097.2947937250137
19867,1067.0918627977371
19868,1065.9994913339615
19869,1070.8969517946243
19870,1077.926076412201
19871,1076.1886905431747
19872,1055.3027495145798
19873,1005.6092495918274
19874,909.4699746370316
19875,774.6151036024094
19876,666.9570691585541
19877,578.1501044631004
19878,495.48772925138474
19879,431.96869015693665
19880,409.2965411543846
19881,432.06611227989197
19882,497.84173941612244
19883,622.1170935034752
19884,816.7389934062958
19885,1160.7267377376556
19886,1358.3919315338135
19887,1246.1036071777344
19888,1103.8297749757767
19889,1069.675992012024
19890,1067.958890080452
19891,1072.0666835308075
19892,1079.0146723985672
19893,1077.9266686439514
19894,1059.9202324151993
19895,1013.6513866186142
19896,924.6815952062607
19897,787.8942719697952
19898,678.0481632947922
19899,588.599108338356
19900,504.2280334830284
19901,437.05788564682007
19902,410.45520555973053
19903,428.1110405921936
19904,489.2834354043007
19905,605.6885847449303
19906,790.46233689785
19907,1139.4674686193466
19908,1357.707755804062
19909,1265.940557718277
19910,1113.873211145401
19911,1074.843288064003
19912,1072.248276591301
19913,1075.7928576469421
19914,1082.8658814430237
19915,1082.73410987854
19916,1067.6424902677536
19917,1024.907565355301
19918,941.2021219730377
19919,802.9260761737823
19920,690.1933559179306
19921,600.0924018621445
19922,514.1403643488884
19923,443.3372818827629
19924,412.6017495393753
19925,425.3533504605293
19926,482.18346506357193
19927,589.3966964483261
19928,769.6603447198868
19929,1111.9691860675812
19930,1347.826369047165
19931,1290.4496245384216
19932,1125.6019167900085
19933,1078.7705988883972
19934,1075.510807275772
19935,1078.3684735298157
19936,1085.307949066162
19937,1086.040983915329
19938,1073.5188357830048
19939,1034.2585345506668
19940,954.800799369812
19941,816.1699327230453
19942,699.1643344163895
19943,609.4774984121323
19944,522.7540050148964
19945,450.3081457018852
19946,416.03084540367126
19947,424.2736379504204
19948,477.4369126558304
19949,577.5951092839241
19950,752.7865517139435
19951,1083.93019592762
19952,1332.5220642089844
19953,1303.2230269908905
19954,1128.3881450891495
19955,1075.2622920274734
19956,1071.410638809204
19957,1073.5770225524902
19958,1080.0641810894012
19959,1081.0861510038376
19960,1070.2454228401184
19961,1033.3641165494919
19962,957.3810050487518
19963,820.0494948625565
19964,700.6429150104523
19965,611.7569243907928
19966,525.0202538371086
19967,451.81337672472
19968,415.7373575568199
19969,421.46990180015564
19970,472.3171061873436
19971,568.3798351883888
19972,740.3039350509644
19973,1065.265123963356
19974,1321.7878637313843
19975,1308.5810956954956
19976,1127.9706217050552
19977,1071.6017816066742
19978,1067.5672768354416
19979,1069.451832294464
19980,1075.7761270999908
19981,1077.1389263868332
19982,1067.563945531845
19983,1032.3077231645584
19984,958.7102692127228
19985,822.3201113939285
19986,701.8874900341034
19987,613.2722973823547
19988,526.3322692513466
19989,452.5681020617485
19990,415.14183151721954
19991,419.1043431162834
19992,468.2603557109833
19993,561.3985332846642
19994,730.8740509748459
19995,1051.2694292068481
19996,1313.910441160202
19997,1313.0167634487152
19998,1131.7066416740417
19999,1071.4548341035843
20000,1066.5576697587967
20001,1068.3191890716553
20002,1074.584334731102
20003,1076.2496163845062
20004,1067.7366551160812
20005,1033.763280749321
20006,961.993898153305
20007,826.1086179018021
20008,704.7432315349579
20009,615.7699977755547
20010,528.6420471072197
20011,454.34886890649796
20012,415.5458816289902
20013,417.95733827352524
20014,465.72912019491196
20015,556.46846306324
20016,723.7491328716278
20017,1039.6992936134338
20018,1307.8858156204224
20019,1318.174805879593
20020,1136.5476920604706
20021,1072.0285586118698
20022,1066.3621592521667
20023,1067.9865769147873
20024,1074.1987918615341
20025,1076.0807563066483
20026,1068.3693066835403
20027,1035.392954468727
20028,965.0933430194855
20029,830.1446032524109
20030,707.8930901288986
20031,618.4651334285736
20032,531.1569962501526
20033,456.3168179988861
20034,416.19378316402435
20035,417.1574182510376
20036,463.6248097419739
20037,552.7472118735313
20038,717.703038930893
20039,1028.8136298656464
20040,1302.058551311493
20041,1322.4843282699585
20042,1140.738990187645
20043,1072.126424908638
20044,1065.8067198991776
20045,1067.2825614213943
20046,1073.4229682683945
20047,1075.6655278205872
20048,1068.5229167938232
20049,1036.2553919553757
20050,967.2988880872726
20051,833.429490685463
20052,710.3773542642593
20053,620.5697029829025
20054,533.1613675951958
20055,457.8671326637268
20056,416.6234102845192
20057,416.34879982471466
20058,461.6943933367729
20059,549.6182664632797
20060,712.5011713504791
20061,1019.5437964200974
20062,1296.9206447601318
20063,1325.814891576767
20064,1144.2874207496643
20065,1072.209485411644
20066,1065.2965862751007
20067,1066.6695275306702
20068,1072.7484163045883
20069,1075.4462540149689
20070,1068.7334551811218
20071,1037.0504630804062
20072,969.2439252138138
20073,836.3076629638672
20074,712.570166349411
20075,622.5376150608063
20076,535.0106112360954
20077,459.2844913005829
20078,417.03693610429764
20079,415.65381586551666
20080,460.00527435541153
20081,546.9349754452705
20082,708.1105872392654
20083,1010.4109165668488
20084,1290.8689246177673
20085,1327.3308568000793
20086,1146.5767666101456
20087,1071.461644768715
20088,1063.9451874494553
20089,1065.2487635612488
20090,1071.2083176374435
20091,1074.2448378801346
20092,1067.8469582796097
20093,1036.699491739273
20094,969.8570331335068
20095,837.9492553472519
20096,713.710212469101
20097,623.4635694026947
20098,535.9368616938591
20099,459.9599686264992
20100,416.9790454506874
20101,414.7813474535942
20102,458.3668652176857
20103,544.5295151472092
20104,704.5480171442032
20105,1003.4031863212585
20106,1286.2034709453583
20107,1328.272357225418
20108,1148.1434416770935
20109,1070.8309919834137
20110,1062.851927638054
20111,1064.12981569767
20112,1070.0302206277847
20113,1073.3578227758408
20114,1067.2388843297958
20115,1036.537294268608
20116,970.435569524765
20117,839.3081310987473
20118,714.6847298145294
20119,624.2388007640839
20120,536.6906616687775
20121,460.5141124725342
20122,416.9300382733345
20123,414.0717057585716
20124,457.0485203266144
20125,542.6085004210472
20126,701.7201105356216
20127,997.8216241598129
20128,1282.5627262592316
20129,1329.172253370285
20130,1149.5391838550568
20131,1070.4376760721207
20132,1062.0815821886063
20133,1063.339630484581
20134,1069.197986960411
20135,1072.7650728225708
20136,1066.8741436004639
20137,1036.531075835228
20138,971.0178813934326
20139,840.8406047821045
20140,715.8566824197769
20141,625.1351435184479
20142,537.5095701217651
20143,461.128849029541
20144,416.96653455495834
20145,413.49365055561066
20146,455.87238508462906
20147,540.8495351076126
20148,699.0596574544907
20149,992.3762012720108
20150,1279.0570104122162
20151,1330.3281416893005
20152,1151.1011950969696
20153,1070.1733186244965
20154,1061.4400471448898
20155,1062.6742581129074
20156,1068.4881972074509
20157,1072.2832922935486
20158,1066.604974269867
20159,1036.6026618480682
20160,971.6569734811783
20161,842.4881194829941
20162,717.1930533647537
20163,626.1781376600266
20164,538.441409766674
20165,461.8309397697449
20166,417.06658470630646
20167,412.9586802124977
20168,454.70709508657455
20169,539.0650668144226
20170,696.3098514080048
20171,986.6002390384674
20172,1275.3268387317657
20173,1331.5626487731934
20174,1152.7521151304245
20175,1070.1350456476212
20176,1060.8999317884445
20177,1062.0516004562378
20178,1067.819789648056
20179,1071.8513332605362
20180,1066.3884395360947
20181,1036.700676202774
20182,972.3697984218597
20183,844.2880598306656
20184,718.6432808637619
20185,627.293310046196
20186,539.427105486393
20187,462.58895939588547
20188,417.2058702111244
20189,412.4326303601265
20190,453.52089190483093
20191,537.2395494580269
20192,693.4809824228287
20193,980.613886475563
20194,1271.5393686294556
20195,1332.970383644104
20196,1154.8019032478333
20197,1070.8469822406769
20198,1060.8247923851013
20199,1061.7882053852081
20200,1067.5287817716599
20201,1071.821277499199
20202,1066.5965349674225
20203,1037.2381265163422
20204,973.5552983283997
20205,846.6166410446167
20206,720.578916311264
20207,628.751458644867
20208,540.7239449620247
20209,463.63732063770294
20210,417.5540284514427
20211,412.0213254094124
20212,452.36578088998795
20213,535.3840133547783
20214,690.5150117874146
20215,974.0518846511841
20216,1267.5657896995544
20217,1335.0526704788208
20218,1158.8836385011673
20219,1072.6763120889664
20220,1061.4998625516891
20221,1062.2892334461212
20222,1068.013375401497
20223,1072.61694085598
20224,1067.6737304925919
20225,1038.6871695518494
20226,975.7196092605591
20227,850.5582394599915
20228,723.8829772472382
20229,631.1515518426895
20230,542.9570288062096
20231,465.49563282728195
20232,418.3817463517189
20233,411.7807312607765
20234,451.07094019651413
20235,533.1192080974579
20236,686.6589908599854
20237,964.8962779045105
20238,1262.225487947464
20239,1338.2906975746155
20240,1165.139012336731
20241,1075.5520414113998
20242,1062.6749243736267
20243,1063.2105979919434
20244,1068.8938019275665
20245,1073.914446592331
20246,1069.3366432189941
20247,1040.841634631157
20248,978.8513307571411
20249,856.2905246019363
20250,728.6522195339203
20251,634.6103333234787
20252,546.2078629136086
20253,468.21734488010406
20254,419.6518243551254
20255,411.54872447252274
20256,449.3475087881088
20257,530.0348651409149
20258,681.3391211032867
20259,952.0079084634781
20260,1254.6357419490814
20261,1342.6726202964783
20262,1174.4392716884613
20263,1079.4843121767044
20264,1064.2290885448456
20265,1064.488263964653
20266,1070.0986233949661
20267,1075.6382851600647
20268,1071.4585355520248
20269,1043.7020399570465
20270,983.0981506109238
20271,864.1912662982941
20272,735.1512967348099
20273,639.2488404512405
20274,550.7010141611099
20275,472.01499396562576
20276,421.44987696409225
20277,411.3015417456627
20278,447.0617163181305
20279,525.895091176033
20280,673.9114985466003
20281,933.9521689414978
20282,1243.544795870781
20283,1347.7144372463226
20284,1186.4210823774338
20285,1083.986606001854
20286,1064.9408030509949
20287,1064.8337571620941
20288,1070.281252861023
20289,1076.4619314670563
20290,1072.8275532722473
20291,1046.0799244642258
20292,987.4285491704941
20293,872.831557393074
20294,742.0373973846436
20295,644.0177866220474
20296,555.7443487048149
20297,476.3476133942604
20298,423.38514226675034
20299,410.8056957125664
20300,444.49465078115463
20301,521.0766196250916
20302,664.9234193563461
20303,911.5495964288712
20304,1226.8183945417404
20305,1348.6088552474976
20306,1196.2029742002487
20307,1085.8966274261475
20308,1064.0323935747147
20309,1062.9096702337265
20310,1068.272698879242
20311,1074.8138245344162
20312,1071.5350815057755
20313,1045.8570972681046
20314,989.54015147686
20315,880.1180067062378
20316,748.5483192205429
20317,647.8759543895721
20318,559.7683783769608
20319,479.7401389479637
20320,424.4621157050133
20321,409.37112534046173
20322,440.7955342531204
20323,514.8595557808876
20324,654.0527834892273
20325,886.7772085666656
20326,1207.9209456443787
20327,1348.5093603134155
20328,1205.9430396556854
20329,1087.9743984937668
20330,1062.9828848838806
20331,1061.5851439237595
20332,1066.8036680221558
20333,1073.515208363533
20334,1070.6893005371094
20335,1046.3185198307037
20336,992.692675113678
20337,888.8049360513687
20338,756.4079008102417
20339,652.5650973320007
20340,564.4458247423172
20341,483.83394092321396
20342,425.85056602954865
20343,407.94443905353546
20344,436.74056047201157
20345,508.0135788321495
20346,642.1067287921906
20347,862.0381337404251
20348,1191.3682903051376
20349,1352.819326877594
20350,1220.5820461511612
20351,1093.6324325799942
20352,1065.237733244896
20353,1064.051493048668
20354,1069.0634763240814
20355,1076.0039142370224
20356,1073.894088625908
20357,1051.8675092458725
20358,1000.8919016122818
20359,902.2896828651428
20360,768.354917883873
20361,661.4990613460541
20362,572.9950231909752
20363,491.1670655012131
20364,429.448558986187
20365,408.4141528606415
20366,433.33863323926926
20367,501.03575628995895
20368,628.7456103563309
20369,832.5197486877441
20370,1171.963076710701
20371,1359.290791273117
20372,1240.1021527051926
20373,1101.9473663568497
20374,1069.3789137601852
20375,1068.1182004213333
20376,1072.6633570194244
20377,1079.7058808803558
20378,1078.3806883096695
20379,1059.1099853515625
20380,1011.2830518484116
20381,918.9360588788986
20382,782.8295060396194
20383,673.9409620761871
20384,584.7920575737953
20385,501.06403535604477
20386,435.32827281951904
20387,410.4206340312958
20388,430.2147217988968
20389,493.35121619701385
20390,613.0407717823982
20391,800.1814521551132
20392,1149.224486708641
20393,1359.1175634860992
20394,1255.9630813598633
20395,1108.6785243749619
20396,1072.3008371591568
20397,1069.9900228977203
20398,1073.704426407814
20399,1080.6661846637726
20400,1080.0530027151108
20401,1063.7118481397629
20402,1019.4664361476898
20403,933.8599288463593
20404,796.0223566293716
20405,684.777914762497
20406,594.8677333593369
20407,509.5570088028908
20408,440.3479551076889
20409,411.42528116703033
20410,426.28589338064194
20411,484.9665841460228
20412,596.15576338768
20413,778.2574028968811
20414,1124.7880423069
20415,1353.4804055690765
20416,1280.771077156067
20417,1121.320155262947
20418,1077.92800116539
20419,1074.9529249668121
20420,1078.1597118377686
20421,1085.2342162132263
20422,1085.6487784385681
20423,1072.1109528541565
20424,1031.4165624380112
20425,950.2090785503387
20426,811.4856756925583
20427,696.3357615470886
20428,606.3565111160278
20429,519.8019888401031
20430,447.93629455566406
20431,414.95738834142685
20432,424.9010334610939
20433,479.48011219501495
20434,582.243758380413
20435,759.3866044282913
20436,1094.6810529232025
20437,1337.8992323875427
20438,1298.167588710785
20439,1127.3634361028671
20440,1076.594443321228
20441,1072.910761833191
20442,1075.309078335762
20443,1081.9457753896713
20444,1082.8325684070587
20445,1071.2965601682663
20446,1033.503142952919
20447,956.1802551746368
20448,818.3746634721756
20449,699.7507919073105
20450,610.5806040763855
20451,523.9317318797112
20452,451.09714645147324
20453,415.79065841436386
20454,422.5771160721779
20455,474.39250832796097
20456,572.2243446111679
20457,745.5575488805771
20458,1073.3524186611176
20459,1326.5181667804718
20460,1306.3119597434998
20461,1128.142294883728
20462,1073.1731204986572
20463,1069.2376664876938
20464,1071.2619886398315
20465,1077.6654204130173
20466,1078.896448135376
20467,1068.798822760582
20468,1032.8604974746704
20469,958.2462556362152
20470,821.4350950717926
20471,701.4540504217148
20472,612.7120091319084
20473,525.8404207825661
20474,452.29808139801025
20475,415.42154997587204
20476,420.0743446946144
20477,469.9329662322998
20478,564.1819854974747
20479,734.689355969429
20480,1056.8817874193192
20481,1317.0608179569244
20482,1311.225706577301
20483,1129.9784353971481
20484,1071.3711813688278
20485,1066.8590416908264
20486,1068.6743800640106
20487,1074.9532210826874
20488,1076.4870272874832
20489,1067.5409225225449
20490,1033.0571924448013
20491,960.5441148281097
20492,824.4662111997604
20493,703.4399515390396
20494,614.6533077955246
20495,527.6168569326401
20496,453.5496891736984
20497,415.34370851516724
20498,418.4079896211624
20499,466.75146025419235
20500,558.5102190375328
20501,726.7233947515488
20502,1044.7320790290833
20503,1310.6148195266724
20504,1316.1283490657806
20505,1134.5853321552277
20506,1071.9555660486221
20507,1066.595202445984
20508,1068.2803978919983
20509,1074.5219283103943
20510,1076.3212023973465
20511,1068.2858760356903
20512,1034.8974785804749
20513,963.9776524305344
20514,828.5623080730438
20515,706.6776084899902
20516,617.4394990801811
20517,530.1887343525887
20518,455.5666824579239
20519,415.9832817912102
20520,417.54077726602554
20521,464.55043095350266
20522,554.2619186043739
20523,720.2009984254837
20524,1033.2501859664917
20525,1304.4070463180542
20526,1320.7245116233826
20527,1139.0229986906052
20528,1072.0740864276886
20529,1066.0155556201935
20530,1067.547511100769
20531,1073.7108669281006
20532,1075.7273420095444
20533,1068.37493288517
20534,1035.8389790058136
20535,966.3252590894699
20536,832.0170919895172
20537,709.2953468561172
20538,619.6418609023094
20539,532.2857899665833
20540,457.189693570137
20541,416.4255308508873
20542,416.67822873592377
20543,462.49346202611923
20544,550.9118116497993
20545,714.6722929477692
20546,1023.4522298574448
20547,1299.1794166564941
20548,1324.497027873993
20549,1142.7926278114319
20550,1072.1795036792755
20551,1065.5308139324188
20552,1066.938696861267
20553,1073.0508246421814
20554,1075.5648484230042
20555,1068.6752684116364
20556,1036.730880022049
20557,968.4495203495026
20558,835.1165368556976
20559,711.6661986112595
20560,621.7387684583664
20561,534.2555897831917
20562,458.70410418510437
20563,416.8737762570381
20564,415.9497466683388
20565,460.7149160504341
20566,548.0492224693298
20567,709.8806939125061
20568,1014.1352399587631
20569,1293.3075869083405
20570,1326.6546761989594
20571,1145.586629152298
20572,1071.7106041908264
20573,1064.4496208429337
20574,1065.7810318470001
20575,1071.786409854889
20576,1074.6794619560242
20577,1068.14892244339
20578,1036.780183315277
20579,969.5509233474731
20580,837.2254741191864
20581,713.1988203525543
20582,623.0447134971619
20583,535.5222624540329
20584,459.6527484059334
20585,416.97985976934433
20586,415.1233983039856
20587,459.0275737643242
20588,545.506438434124
20589,706.0060176849365
20590,1006.3073427677155
20591,1288.1294085979462
20592,1327.8597197532654
20593,1147.4728872776031
20594,1071.0798033475876
20595,1063.2946208715439
20596,1064.5861302614212
20597,1070.5117050409317
20598,1073.7196023464203
20599,1067.4872515201569
20600,1036.6028839349747
20601,970.1957896947861
20602,838.7443264722824
20603,714.2866760492325
20604,623.9206982851028
20605,536.378814637661
20606,460.2841044664383
20607,416.94725000858307
20608,414.36027067899704
20609,457.5872291326523
20610,543.3939477801323
20611,702.8777015209198
20612,1000.1096374988556
20613,1284.0572230815887
20614,1328.8099555969238
20615,1148.974194765091
20616,1070.60520362854
20617,1062.4026458263397
20618,1063.6688373088837
20619,1069.5448126792908
20620,1073.0142543315887
20621,1067.0303447246552
20622,1036.540847659111
20623,970.7867629528046
20624,840.1893719434738
20625,715.3538036346436
20626,624.7545605897903
20627,537.1658166050911
20628,460.8711541891098
20629,416.95183980464935
20630,413.7355031967163
20631,456.3676759004593
20632,541.5916755199432
20633,700.1840094327927
20634,994.683980345726
20635,1280.542623758316
20636,1329.825336933136
20637,1150.4312329292297
20638,1070.2793281078339
20639,1061.7064774036407
20640,1062.9510524272919
20641,1068.7836468219757
20642,1072.4823561906815
20643,1066.7140189409256
20644,1036.567498087883
20645,971.3813636302948
20646,841.7844741344452
20647,716.6224380731583
20648,625.731372833252
20649,538.0422085523605
20650,461.529826939106
20651,417.0212789773941
20652,413.1832841038704
20653,455.19957280158997
20654,539.820421397686
20655,697.4751414060593
20656,989.0540772676468
20657,1276.8926994800568
20658,1331.0185358524323
20659,1152.0363290309906
20660,1070.0205968618393
20661,1061.0457688570023
20662,1062.2562905550003
20663,1068.040321946144
20664,1071.9685951471329
20665,1066.4119067192078
20666,1036.5920757055283
20667,971.9973586797714
20668,843.4512363672256
20669,717.9642131328583
20670,626.7750332355499
20671,538.9761580228806
20672,462.2338054180145
20673,417.1183679699898
20674,412.63706135749817
20675,454.0132585763931
20676,538.0058603286743
20677,694.6795114278793
20678,983.1843943595886
20679,1273.1420958042145
20680,1332.2909457683563
20681,1153.722708940506
20682,1070.4166518449783
20683,1060.766901731491
20684,1061.8098958730698
20685,1067.560466170311
20686,1071.7379208803177
20687,1066.4085013866425
20688,1036.9072910547256
20689,972.9458178281784
20690,845.5125730037689
20691,719.6625117063522
20692,628.0629152059555
20693,540.0868146419525
20694,463.11552745103836
20695,417.3520774245262
20696,412.15938943624496
20697,452.835864841938
20698,536.1652780771255
20699,691.7937881946564
20700,976.957225561142
20701,1269.3035457134247
20702,1334.099029302597
20703,1157.0543086528778
20704,1071.8730977773666
20705,1061.203746676445
20706,1062.0690712928772
20707,1067.8044656515121
20708,1072.2736685276031
20709,1067.2108273506165
20710,1038.063993692398
20711,974.7827726602554
20712,848.805677652359
20713,722.4169815778732
20714,630.0870152711868
20715,541.9648925662041
20716,464.67106115818024
20717,418.0141555070877
20718,411.88699984550476
20719,451.64744079113007
20720,534.1288521885872
20721,688.3796461820602
20722,968.9895616769791
20723,1264.6247668266296
20724,1336.8774845600128
20725,1162.2314505577087
20726,1074.199976325035
20727,1062.1117119789124
20728,1062.7596135139465
20729,1068.4596960544586
20730,1073.2931214571
20731,1068.5510478019714
20732,1039.8348406553268
20733,977.4071736335754
20734,853.6786345243454
20735,726.4807277917862
20736,633.0485441684723
20737,544.7321694493294
20738,466.9757680296898
20739,419.06495970487595
20740,411.63733714818954
20741,450.105306327343
20742,531.4003664851189
20743,683.7012374401093
20744,957.7694350481033
20745,1258.02108669281
20746,1340.6998963356018
20747,1170.2496762275696
20748,1077.769727230072
20749,1063.5600147247314
20750,1063.9305297136307
20751,1069.5759048461914
20752,1074.914948105812
20753,1070.561748623848
20754,1042.4657561779022
20755,981.2423183917999
20756,860.7058343887329
